,SalePrice
0,130775.05481535196
1,192033.0996122593
2,170283.5660803098
3,179418.72630153186
4,204552.88193056805
5,161274.269328447
6,172411.88980850074
7,153795.72448055298
8,211644.70064162745
9,126221.58532559083
10,214841.44465276782
11,123527.39422864016
12,115288.1805612529
13,183187.93016738934
14,128606.68768572182
15,293725.57947062503
16,234054.1851464193
17,267033.71890804346
18,253175.72549744495
19,393544.388059868
20,288969.6039348822
21,204376.37308819193
22,162229.41688860874
23,167676.56782155493
24,172096.55766983723
25,186033.6229929267
26,283542.9427121525
27,238908.97069405284
28,180141.1493295923
29,215304.35131785486
30,183041.4242899015
31,110359.62016344338
32,180062.69224118727
33,277534.3875702298
34,290748.1761978001
35,230691.87207927447
36,190347.29579432652
37,165440.4157095612
38,171313.16966971662
39,155215.52967987178
40,171514.87156093662
41,158543.03039682625
42,262592.64716371417
43,233237.6060134281
44,222161.66880896015
45,219997.80926458482
46,247284.41657446334
47,210646.0781152017
48,184851.1176910675
49,173198.4382910732
50,164973.64488294805
51,190435.2368846379
52,170152.18734023636
53,197421.14087174847
54,215405.45728487367
55,170592.55235247893
56,163567.9029206348
57,175225.35296228263
58,230311.22271500944
59,150893.6517807268
60,135670.63695080188
61,200199.6111454634
62,99534.39072879605
63,136752.34894146444
64,128700.029847825
65,129152.96213245604
66,95214.86323288456
67,149034.9763909738
68,149471.58952204586
69,197075.54495786646
70,123431.05895761884
71,109595.69733930877
72,170688.97266279964
73,133623.79621215333
74,142349.21175330522
75,121143.28870532833
76,58253.234248010995
77,190250.47517366995
78,218229.25277071018
79,133059.40505266108
80,162834.787952065
81,152154.78354437792
82,210472.33773640115
83,82518.5785399806
84,129281.35648931898
85,144420.62162662196
86,144350.1328335132
87,153766.69137591997
88,115151.33003948079
89,150062.53473565303
90,161477.6891280146
91,135414.687192341
92,128478.59302441738
93,112846.8194253091
94,176908.22811654
95,102955.25780938781
96,152855.0714632439
97,109155.58532827065
98,121133.88001966858
99,159691.7715375151
100,174347.63633759294
101,113880.4023471975
102,115937.2167815998
103,190488.47954497096
104,138847.56574421233
105,240592.8622897377
106,83593.86910029955
107,214538.55913904737
108,128560.83702783103
109,137346.09751248124
110,77390.81468203495
111,156876.33997737744
112,234533.6040370201
113,140245.23501758458
114,239874.67576941694
115,226961.79579281187
116,178122.54386491905
117,152361.19283557482
118,140106.28685319424
119,190247.37430256058
120,127958.58003715114
121,133868.6034236642
122,318773.11101352726
123,210880.61511971164
124,145930.71452567005
125,39381.42033141441
126,92638.02190184631
127,159812.28495410614
128,102365.95079059998
129,154648.33973618274
130,65480.449551611004
131,124093.44093280294
132,143061.64904135276
133,121043.7181315455
134,106898.66864226933
135,213855.2315110922
136,179967.87876535679
137,187558.7379730837
138,210257.29554626896
139,202145.6188684853
140,29257.74045642525
141,116512.98124916197
142,91266.65095203224
143,263463.5766602602
144,253033.6483595776
145,186693.65857860137
146,231864.993837297
147,201415.8168512647
148,174533.4723657281
149,127479.52101177166
150,147474.34296403348
151,153717.17781560955
152,145169.52209478137
153,124016.01164847254
154,66902.50764570446
155,62357.75281574225
156,97112.87609052096
157,106917.83960028793
158,132430.0644956075
159,204003.23022958773
160,136379.6453961245
161,137873.19967201076
162,281745.6108195239
163,213125.61631370135
164,143008.04737624238
165,205102.15569983007
166,182964.1101937295
167,266070.7982622057
168,181373.35137936144
169,339487.7702591899
170,217396.1079575322
171,251636.55247923252
172,167904.49173879428
173,185404.80053421037
174,175286.58242645056
175,149245.90811394172
176,174558.7084914169
177,217790.6018268588
178,200371.3297636806
179,266095.2345793905
180,203622.64097675416
181,222510.7299872125
182,221330.15101720337
183,223229.58010331998
184,213810.44563312383
185,171253.94499943624
186,179681.03573013892
187,147199.51873863605
188,129674.89710030542
189,123484.13272145274
190,101813.14237172352
191,129321.04165436921
192,128561.67738322733
193,175436.9908478173
194,186902.01915111195
195,176352.96448514995
196,175798.50543656424
197,175782.13594773994
198,154375.18116486238
199,141129.63454730876
200,358229.4963148198
201,330239.4436743802
202,329953.57587866846
203,430594.32714690024
204,271918.48231144494
205,296391.45310359774
206,309307.9263733713
207,303461.6591983659
208,281176.6325097686
209,309958.9510080926
210,251703.17097120013
211,380249.81253074645
212,255804.30806407452
213,245245.5609690609
214,187725.6622515065
215,192426.96760944717
216,210251.5500873012
217,414568.33882859536
218,332510.71652626
219,293844.1604159513
220,235765.5142827086
221,275998.9805947563
222,187889.4570871421
223,168889.47788772394
224,153262.13902213052
225,173045.9042170152
226,160603.2806250317
227,182677.01050939443
228,180402.13519066814
229,192918.67284554362
230,180034.65055116
231,249249.17282117557
232,167546.18403356822
233,171496.09179091651
234,157376.2516764712
235,261921.47370483275
236,157625.31534901605
237,313573.8906179891
238,292629.81460226
239,237217.46629413406
240,259701.64675421236
241,248105.76632626567
242,245599.7444300785
243,282047.494096929
244,217548.6349078076
245,384860.91812953714
246,191497.1876628233
247,190614.14782309163
248,254244.53395239523
249,214232.6779539143
250,246102.31877143917
251,238295.86499785536
252,263611.9876487298
253,231367.03146653846
254,200991.95008261016
255,181220.1164054419
256,177780.12642920023
257,125786.38330819426
258,189906.9500192983
259,251319.69215305636
260,173378.16131018192
261,103401.44006251646
262,154255.1589982524
263,207327.23181616215
264,226212.8284250445
265,173672.0022397978
266,173247.46645168026
267,186210.98421963485
268,167197.1053300262
269,159790.25631915082
270,130427.1696650465
271,131371.59345469315
272,131075.66543995545
273,126516.06331626113
274,120378.13030832075
275,108842.17273603522
276,327366.58603339444
277,210919.04270817517
278,268688.9508446251
279,202988.626420368
280,194401.1631657643
281,173283.92786388012
282,188669.60536442447
283,277112.27084292646
284,237028.27580189038
285,241513.1970290616
286,242037.10367303688
287,217789.79622556918
288,169293.83654817697
289,177884.99156277243
290,233268.631204584
291,118546.27577433124
292,174824.17292136248
293,231281.431157905
294,174289.76301802942
295,115611.44449038518
296,102588.22625057923
297,169353.853613432
298,178173.29803294071
299,179761.63092070713
300,185749.54592889475
301,184191.03250190182
302,186858.57900254705
303,114356.32824505208
304,231687.76094734794
305,207429.92120912214
306,228357.86689797338
307,152486.77489195418
308,202917.73426188095
309,160236.9791914019
310,142925.8634402179
311,148867.89166771228
312,123340.69942935478
313,178829.13853195272
314,146258.47982637797
315,135528.4070972495
316,129721.52414945106
317,142570.77815204757
318,114321.11361728763
319,189984.92441271505
320,137750.5443742063
321,58052.137371800316
322,122975.73311185854
323,71289.71823446601
324,108042.33826621345
325,97055.29141582074
326,180320.11614466144
327,14426.362384778127
328,115255.52857787599
329,59020.77578922214
330,245813.7807061098
331,161840.14864214478
332,175103.1618256936
333,163932.28751081447
334,148901.65945717428
335,112657.25127013706
336,161198.53506223907
337,111823.44837581165
338,113312.10537933081
339,127170.70893602437
340,109046.55847219928
341,135846.55682822308
342,178719.4398171336
343,146796.77778293897
